Filename,i_vector_0,i_vector_1,i_vector_2,i_vector_3,i_vector_4,i_vector_5,i_vector_6,i_vector_7,i_vector_8,i_vector_9,i_vector_10,i_vector_11,i_vector_12
296_class5.wav,-0.3037686310421697,-0.30674660643123386,-0.21403414644699092,-0.4541832355555091,0.034152768404078465,-0.026658616375157627,-0.05220304068581599,-0.46876158804604107,-0.2810776444409462,-0.352101045131173,-0.21735278674616734,-0.25697101522066357,-0.1447145772717265
88_class5.wav,-0.3735407125594699,-0.3314153598773543,-0.2418187920866929,-0.46189659670279254,0.007411537774907417,-0.03455731056321029,0.02421227377159607,-0.4457178582245702,-0.19660919297074717,-0.2915200859250105,-0.20355016259093678,-0.2677198676277716,-0.2038648759037111
100_class11.wav,-0.21594684446362264,-0.3116238314569154,-0.06513644780258067,-0.2449126840461424,-0.014419718708217958,-0.45281018374799653,-0.07224328171370799,-0.5622592303122802,-0.06877275138952682,-0.3165952129889786,-0.32316023079559114,-0.1240875157453835,-0.20159508234256804
362_class7.wav,-0.160737725040705,-0.29907857848749086,-0.08195952800588478,-0.12454485704831696,-0.2510082725884853,-0.06963961474037275,-0.14134713303564678,-0.21990915566224586,-0.4382118030525172,-0.3870938561101029,-0.41907352548359156,-0.09245521201678007,-0.4474940229957764
226_class0.wav,-0.16596469633880526,-0.3238944336847385,0.24737560612255968,0.043757136108944335,-0.3544175905230942,-0.10495946348759207,-0.28200949874383674,-0.4218382860803353,-0.19245424772941136,-0.5566629822891808,-0.23789558189001417,0.02736900199046849,0.07796050299084406
148_class10.wav,-0.2351273673806142,-0.28694519416579234,-0.0936583588581489,-0.22388206870496186,-0.0745613749136882,-0.47426867679804574,-0.2035742294457873,-0.37715913602509193,-0.17646245243177622,-0.308959565048085,-0.3100844088799508,-0.3416745260454786,-0.2231860619483303
271_class9.wav,-0.2545233624672386,-0.36991975918425,-0.2242415856118981,-0.19380238580214584,-0.34726252698964427,-0.1551927110967698,-0.2720194781873026,-0.3311035580683085,-0.3359687482619008,-0.2822185215821464,-0.20438302705055256,-0.2188048005855769,-0.3163275471993994
380_class12.wav,-0.20967050292816544,-0.08593269262900535,-0.40099521065135524,-0.09964917234263693,-0.20052609475252373,-0.09537634915649829,-0.25861925024709503,-0.6030110917424729,-0.28329022452186914,-0.40502571964455664,0.07692554980186077,-0.045520417932127924,-0.21406598623617556
295_class4.wav,-0.3461087540826311,-0.13380437437344975,-0.3399635354009628,-0.3236882308156079,-0.2897384563301685,-0.30079063323888394,-0.07338212345098448,-0.29501284406731154,-0.20723327823839813,-0.37730334194799425,-0.2344125769199383,-0.26050784917756875,-0.2588395489321795
83_class7.wav,-0.22098068279273528,-0.3484796415356946,-0.15442786336616054,-0.2889164649490829,-0.0940751546986088,-0.3761468088532768,-0.12474466373176402,-0.47840370715960945,-0.19876601593636586,-0.25533896798143174,-0.29343466667417495,-0.23483759508460336,-0.28580128855041326
146_class12.wav,-0.26794476049206545,-0.24116748636234198,-0.20523235110142932,-0.34570919332333944,-0.2558882180871121,-0.17545891071679087,-0.05368072413590074,-0.3137458476230062,-0.31517956960442267,-0.2913837844833658,-0.27114971207419825,-0.4316878609175368,-0.258276501896929
195_class13.wav,-0.30857426841283037,-0.22567785798917306,0.02798720100897019,-0.4229896928218286,0.0071951664867805736,0.3345443508591275,0.02557157400470486,-0.37490111309627927,-0.24851155769752134,-0.5727347199365733,-0.1750686344511153,0.0068888031203199595,-0.022178422296605754
49_class5.wav,-0.2583920856790479,0.028525501839946368,-0.011671204382152148,-0.3648168940955677,-0.16342096768754039,-0.2148623020639805,0.07311688171968934,-0.256492555438443,-0.4770741969805663,-0.15007128433857847,-0.3514061543335452,-0.506942920087182,-0.15680217575127003
234_class3.wav,-0.2847173683587899,0.1236858028631438,0.1220977080068548,-0.30135142539024345,-0.04780110222394911,-0.06161308870313977,0.007376220717262395,-0.5048993509110071,-0.41086858791258934,-0.13764094509680844,-0.46682043361632686,-0.34605925022353945,-0.10687413614365864
209_class10.wav,-0.2198845883384389,-0.324526220473581,-0.14620211442220096,-0.27541685022664275,-0.08233179102400988,-0.3758603081245735,-0.18450232174169431,-0.42324197762048243,-0.21790269739132903,-0.28014473442927246,-0.2959515408907946,-0.30754686884837856,-0.2823908251842565
334_class5.wav,-0.2837052113411271,-0.21698459426019004,-0.263952749731909,-0.3526123669484609,-0.2021376281456424,-0.1427952053018712,-0.08134756150429352,-0.35873857143731097,-0.28980024660526443,-0.3810224018300717,-0.17653836507149306,-0.402225676658797,-0.24443420544575306
112_class1.wav,-0.2271057748887507,-0.24718750565335404,-0.1881541763799053,-0.27531417417324616,-0.29377641910140234,-0.18259385600645645,-0.20228632276914515,-0.3937338867073842,-0.11131487765775393,-0.32858850477715357,-0.3653743734577214,-0.33983464253158774,-0.3019648330100713
30_class9.wav,-0.29009734540383575,-0.3756498380222072,-0.17648778221870043,-0.23124043618900228,-0.22785697690494744,-0.2831114166449979,-0.10229482202947217,-0.39261104270422625,-0.3291995853240398,-0.16008570884854198,-0.2940201845399212,-0.30907758625625426,-0.27830826570172135
137_class13.wav,-0.2519282798142922,-0.17348798013798192,-0.23234507411748592,-0.07583400930582528,-0.23966645295761266,-0.23926653018142252,-0.3205196709656238,-0.4575159099843844,-0.23770409161007675,-0.47592830994806684,-0.06189667860785242,-0.17579593486659,-0.3197037421173067
48_class9.wav,-0.29210596781070247,-0.45477070374913486,-0.18141555816258448,-0.18238282693698937,-0.34192783522196146,-0.3461630848662999,-0.07321459230642835,-0.2288524453067996,-0.37293478330933844,-0.05717425229501349,-0.07418984459621912,-0.3579621232163863,-0.2668613943162628
341_class14.wav,-0.2595519805225325,-0.2558185718567963,-0.2318898427431362,-0.17632227738800021,-0.31534074654937433,-0.18555195813840716,-0.28523029873661504,-0.40013932691527926,-0.2407435890745387,-0.3764999286198499,-0.31832384569784405,-0.08667996081671775,-0.31374656155255715
164_class10.wav,-0.24902948396437655,-0.27574020205855293,-0.0970691741889046,-0.22735228326785742,-0.08064802878410747,-0.4906921855040256,-0.1888312518136835,-0.37882890268679903,-0.15104987556280872,-0.3035824194233795,-0.3114209316629937,-0.3381610680464835,-0.21925877919881825
361_class12.wav,-0.15456046029980602,-0.06891734916086865,-0.4709981372303677,0.0220701973387909,-0.21089809611317237,-0.10791398219853246,-0.2577626132759244,-0.5938788462992456,-0.3150899538519903,-0.29967023794222303,0.08413076945092486,-0.02027047341420411,-0.2778582945337427
127_class7.wav,-0.10677665782282683,-0.40690178842562524,-0.20294562822529472,-0.3328800562392568,-0.2760127423731927,-0.3181553044740811,-0.2396153359085004,-0.4231984996301524,-0.14382655075133158,-0.20490769753768204,-0.26100952683564693,-0.3077179666222981,-0.17783629483638505
239_class6.wav,-0.16288259498497965,-0.26194795810064686,-0.30179330785015535,-0.27078636917793236,-0.22223611814546412,-0.20056177768704744,-0.26212375846971436,-0.3450341588957303,-0.3425598689362095,-0.3161375808581212,-0.17249153114264526,-0.34880184581393253,-0.30719769671999414
136_class0.wav,-0.3045832633769989,-0.14135166208867814,-0.18826158838926524,-0.04320829982376108,-0.3374869657267081,-0.3051075508329188,-0.38496205843743636,-0.5339023944268652,-0.1462908591718684,-0.3963850624270907,-0.014285618591132367,-0.10249680522853437,-0.1430801539833767
278_class2.wav,-0.19591143325644483,-0.16562463747771455,-0.21568502747094737,-0.14901524899510427,-0.12843263288807955,-0.26497376733299205,-0.1963609481454896,-0.49713621554341014,-0.24555896820078044,-0.5780974942238655,-0.0049952457955409965,-0.3090448503260541,-0.054990410614829066
232_class8.wav,-0.13910427516712107,-0.2656743505162675,-0.26178275154449626,-0.23157691466497793,-0.12116138662726281,-0.22282179854414097,-0.2903611173003196,-0.39211296742759716,-0.26890686217602694,-0.310273069871336,-0.28468451367754327,-0.3920653960762236,-0.2866643420002107
389_class9.wav,-0.28155722573248904,-0.2174111903614587,-0.18313593456564867,-0.3360514495456386,-0.29235377186443756,-0.3172301067246412,-0.16210170646425237,-0.38395426080994993,-0.19342609114822437,-0.30914736840435836,-0.232272539181902,-0.3354781753488678,-0.2601983143339246
254_class3.wav,-0.33195866726828943,0.0016490716675321934,0.0008262789308829517,-0.3216903619263549,-0.08785670843796148,-0.03575007477759999,-0.07153160559989104,-0.5982008579699256,-0.24509927436175893,-0.2313982929087082,-0.4064857584299203,-0.30977323326743494,-0.1988680312319501
314_class5.wav,-0.25882213262630294,-0.2711381779722864,-0.3150698252010394,-0.3633339982144026,-0.1743275363057021,-0.16708270698091934,-0.12327317706384734,-0.3329920660141108,-0.29949261622693324,-0.3061528721998586,-0.14278896072399758,-0.47896594209259946,-0.10298262319318356
115_class7.wav,-0.13590594979750778,-0.2626342892170939,-0.1365548032909061,-0.08071255857427041,-0.3118660987159917,-0.019063939766171437,-0.2732816926900066,-0.3263972527456126,-0.37072600229304614,-0.4009171868642021,-0.3960720280263052,-0.13990802440192276,-0.3659637384499974
306_class6.wav,-0.22487680886668085,-0.2867094044392462,-0.27253559925151216,-0.2229018658304647,-0.17749631467453506,-0.261703428766985,-0.26261002481305645,-0.2605129138569887,-0.34708382690756046,-0.2824247545053958,-0.22469952344432756,-0.38417367448773954,-0.32883491444216645
158_class9.wav,-0.2657189813612152,-0.44593347799023875,-0.2581088837344871,-0.22336230117271985,-0.28678006283062524,-0.2805035464713905,-0.12463489186655673,-0.25690733011696326,-0.37600445655604664,-0.1128284208224527,-0.14302820248012416,-0.30415010078280247,-0.3232516229491995
204_class0.wav,-0.4763925324958366,-0.3300258036189593,-0.2462783596140528,-0.34821700327114474,0.11223283674750377,-0.1212224094367681,0.0006072825967819666,-0.39219687595275937,0.06687836212135705,-0.2785167731567866,-0.35940788740943047,0.038613065095638374,-0.29733123797431804
160_class12.wav,-0.24443909543004683,-0.2229246538783213,-0.2344039876924156,-0.2885558371786482,-0.20790412387213505,-0.20750150080885907,-0.1489852242815421,-0.36592982091151766,-0.3188196124140767,-0.33410206696396194,-0.2558085323127976,-0.39969483411871326,-0.2673912792527114
138_class0.wav,-0.1305128733151881,-0.051883436328017535,-0.49354596304786186,0.12911316446963014,-0.1849885273198145,-0.0713645411253029,-0.23642430549070892,-0.5751219480829787,-0.30452198589456797,-0.32989523441317875,0.10631956026491209,0.05793051372511655,-0.2789570088616276
300_class8.wav,-0.15372909554821057,-0.3140695656195238,-0.22635984151604926,-0.2102661037331942,-0.10847585047170732,-0.24188157852438597,-0.2719860491209891,-0.38309979570574254,-0.29248268874233746,-0.31451365929952785,-0.30637135588584313,-0.3878013889414801,-0.250086381635926
29_class0.wav,-0.12132124330601463,-0.1465235723896034,-0.30928358850259724,0.07661210353171596,-0.3658613149812454,-0.09649600567284487,-0.2604147909137045,-0.5487468035351172,-0.35793424187192213,-0.3736442607639499,-0.03766496993394548,-0.003917137086686139,-0.2846408236280759
356_class4.wav,-0.3557540197239836,-0.1466731288012566,-0.3618407536918981,-0.2780818099456824,-0.2744706310176011,-0.3506950505240745,-0.013589744530389416,-0.29881765792088416,-0.1620554723914663,-0.3933738865722342,-0.20385603430780447,-0.23515286583717432,-0.27930428439924737
24_class9.wav,-0.2695368108029393,-0.46448733396452485,-0.21502545566881368,-0.22065578923153484,-0.28576719355663627,-0.32681842114279896,-0.0595771156894031,-0.22279627916565756,-0.3911926718220116,-0.012809235022506298,-0.038881756198711204,-0.34542174530813125,-0.3177923224062856
233_class4.wav,-0.20383986216317548,-0.3158357274706775,-0.16136641279148656,-0.41605016969739583,-0.06295669322193576,-0.14283652169518263,-0.1071510579228961,-0.4793622809409234,-0.21736742792451216,-0.20041054355383917,-0.26781137539839595,-0.10460827242471345,-0.473123736528949
345_class14.wav,-0.15031274288411706,-0.28758486531325067,-0.1723902684274304,-0.1402221671884308,-0.24297165892211425,-0.07990178232665837,-0.23962541743046864,-0.37675313014784656,-0.3887281547126151,-0.45443471033120614,-0.3223525841276795,-0.10303452992858542,-0.32922605161980184
97_class0.wav,-0.5024688151989154,-0.4129440032228066,-0.22085217729687526,-0.1479279185673814,-0.11373649554148008,-0.05546844023671482,-0.12095667066969533,-0.51457752794165,-0.07883178487286506,-0.27117461050194247,-0.2528468721783398,0.18914669708475584,-0.17734871425674512
390_class1.wav,-0.24465894341118688,-0.03180294806428689,-0.09240600816540344,-0.3803659074075824,-0.24940476311426116,-0.15688743218948756,0.011887605979188065,-0.34281802922010374,-0.3308799202848298,-0.20422334793798477,-0.3280870769904834,-0.5296874438764387,-0.20501937880042084
383_class12.wav,-0.27969056290372485,-0.41155348441596284,-0.021172931171504896,-0.1238479044344854,-0.09540457274923385,-0.12923743924502507,-0.25879510926597776,-0.44300213033435165,-0.3457665746176312,-0.4591033215285253,-0.23200219092172897,-0.24595765590301108,-0.054125860034839275
277_class2.wav,-0.3306539875375481,-0.379572976607694,-0.15305681089066073,0.3528002359135984,-0.37859347706895086,-0.3795063937070306,-0.2806510376627827,-0.07200333595336841,-0.1309831481018942,-0.19131646770373437,0.28137888861409865,0.09925315990347083,-0.2908718763491126
19_class12.wav,-0.23169730780848383,-0.09101546175366329,-0.40558762491965694,-0.09007397817948097,-0.14700799579925514,-0.14815222660853225,-0.2576082050111808,-0.6426656233211383,-0.25001303626035326,-0.35069470998202856,0.10282094183406926,-0.01825350154306311,-0.21465726675210697
367_class5.wav,-0.23605171940452604,-0.29254256474914675,-0.1944379706854505,-0.37376328901948375,-0.16788119525376685,-0.21349547374494782,-0.08856364395011981,-0.3967221594657502,-0.34508622914702763,-0.1704503349027519,-0.24627113229365846,-0.2954291821854553,-0.3822711270022528
143_class7.wav,-0.2224632797392808,-0.3790601059588532,-0.25085552562455843,-0.18640878233776426,-0.11139790780921184,-0.27247952791519375,-0.1511586561334479,-0.4440079807578847,-0.21834679784956343,-0.26340469153883783,-0.38091191991889123,-0.2204697498546908,-0.30288946181412313
312_class6.wav,-0.22654483281342477,-0.29638854417268484,-0.2792625807917069,-0.24058312060911782,-0.19685157161441427,-0.23156198371689915,-0.24026319515808697,-0.3533911592635264,-0.28594058641058473,-0.2848446459113429,-0.340615728416538,-0.31807587797933157,-0.26436793461928537
153_class4.wav,-0.19344232715285992,-0.2669078072875839,0.01925440118296707,-0.5983419072412736,0.05501207498290452,-0.05519502838556933,2.1433274393760947e-05,-0.4746635910735989,-0.13915923797101104,-0.039356834538634006,-0.1355009518125369,0.12034425554802729,-0.4978159018380347
354_class10.wav,-0.23804932421204988,-0.21019083007999537,-0.2108796323638678,-0.17277974710941654,-0.3301617637327671,-0.25573972654734195,-0.3629893014724871,-0.2968673646216506,-0.2443365331189597,-0.3704282220018392,-0.28800976342373785,-0.24273783434921276,-0.30288532745058167
171_class11.wav,-0.30219487462766786,-0.1853929558389931,-0.16795124899803415,-0.36174387684549036,-0.20295707098239837,-0.21340483487219788,-0.0945504982374095,-0.4144073861500605,-0.3143258127865679,-0.29610593132291013,-0.26545405128505206,-0.3059704184348403,-0.3118842591863358
263_class2.wav,-0.3479536726599936,-0.11948504994230498,0.06399808962043901,0.12809905420444592,-0.2759456472682595,-0.403155562916554,-0.2849143259388204,-0.3940498619932267,-0.22386548357034047,-0.3412226952234114,0.3803866434993604,-0.18245495173568066,-0.15646749152894845
183_class9.wav,-0.1806721749027288,-0.5351655498488207,-0.18722357849508778,-0.0879220271778193,-0.05488583033939057,-0.2589669402937585,-0.2901694390411154,-0.3111823673177591,-0.3566676560603157,-0.33596727737699933,0.03141732448312474,-0.37162560651310095,0.08879685017897142
241_class8.wav,-0.30112757172205823,-0.3393922161157865,-0.2277481056226278,-0.33481588968831955,-0.30325981945664077,-0.11681675319585132,-0.022072506045032563,-0.27091885715128294,-0.33606658989307964,-0.24186864533299468,-0.11585511862398375,-0.44862195153926715,-0.25405132675720443
337_class14.wav,-0.24405901467151622,-0.26356594168384556,-0.19288928172792025,-0.2157262532390707,-0.1627381573142595,-0.3646581650706828,-0.2045195253982785,-0.44252133328609233,-0.12890821775128544,-0.3525775595369279,-0.3547212606012273,-0.1908458848445822,-0.294845484857977
8_class4.wav,-0.2554172435047963,-0.27803216175458967,-0.0936187791697215,-0.5033983543663063,-0.09447644292595396,-0.14732069225383412,-0.15230736196503572,-0.4173102053177805,-0.16820960069436952,-0.14544461834088876,-0.2340736198288053,0.04728400342417087,-0.5107214523629073
215_class6.wav,-0.22258460518543005,-0.23646776402010017,-0.3169953371182115,-0.2530449426625546,-0.19018696660045362,-0.13991842536274507,-0.2576656529176528,-0.4438559424419041,-0.05480609312132122,-0.171960794793932,-0.3851641835801339,-0.4715375151640823,-0.08717837855455446
184_class1.wav,-0.33729421943513993,-0.4243262962391909,-0.21250109940229933,-0.3744177420437049,-0.23504740876291938,0.02519997094220871,-0.010166591098930151,-0.3399716026414307,-0.15217692529352964,-0.3856543985137109,-0.2799086589890252,-0.22485745848010408,-0.2201617638840592
342_class12.wav,-0.3722021144432662,-0.1321641722638875,-0.12588672128389963,-0.17701687876586,-0.17998504280400904,-0.40532555302545936,-0.29371348326867286,-0.37921774811714926,-0.15456414156679732,-0.37609842058448356,-0.3445562693625104,-0.2502210179974056,-0.15293452478638977
355_class12.wav,-0.24296096583200982,-0.08184078627813639,-0.3778191819848868,-0.15023277440518082,-0.17911881064610893,-0.11476492458836453,-0.24897359249761444,-0.6156946488992496,-0.23946083242436164,-0.422697958679009,0.0838103802899013,-0.04455361166385788,-0.1939285657693496
106_class10.wav,0.0037397985186609765,-0.299989800252299,-0.23297530225815355,-0.20597444029317533,-0.13213777506242566,-0.2828754403057967,-0.3474350117833694,-0.0715318406126932,-0.5119516810050574,-0.26526185489208814,-0.1064740887714536,-0.3673168307885743,-0.3335650057624384
119_class14.wav,-0.23339122041178936,-0.20347981132941015,-0.22625410240593985,-0.16314438451904617,-0.36461989309009524,-0.2041669604795557,-0.3384214219537183,-0.33546538816004556,-0.2419709764423954,-0.4148830688188135,-0.2745990058607332,-0.10856897684201275,-0.32672594769341545
305_class5.wav,-0.22218999976024023,-0.3550844120845147,-0.26162174250104814,-0.2658979476087492,-0.2443056204207005,-0.2673931746989513,-0.12118987773155986,-0.2859067207442377,-0.3975086778513777,-0.12526650055341979,-0.14371930301426364,-0.3771183235833592,-0.3481475419473598
322_class1.wav,-0.3758614763972976,-0.13309443693034145,-0.12870361387389898,-0.3954550207922951,-0.16520265100714268,-0.23480481610397647,0.07012013053549102,-0.3008389334283954,-0.33769060660526984,-0.20009049899881154,-0.2834320916268163,-0.4576822272720439,-0.2152688743940113
261_class12.wav,-0.25635390718603723,-0.19891369520290164,-0.20857926832524884,-0.3422720425259256,-0.23246336283426175,-0.19568986880306338,-0.10527928227748753,-0.3668467652682988,-0.2967846206596135,-0.3011092892267358,-0.326418392115373,-0.3733664673551054,-0.2671462835396489
122_class4.wav,-0.16939516312120875,-0.28585270436123933,-0.3227298731798012,-0.1893512111446763,-0.38529848229663816,-0.05666782718332876,-0.054897903107484027,-0.030751552457207634,-0.4854680506881962,-0.2527904913332274,-0.4155941626543819,-0.1136519723489093,-0.32976039403681184
368_class0.wav,-0.392162235677158,-0.15931485370261128,-0.1052402837138417,-0.13170163858751538,-0.1940563866312537,-0.4151575771183437,-0.19287308189020863,-0.3655687978427289,-0.22922666947419168,-0.39754304460615736,-0.2847086901962801,-0.29990017064438684,-0.17311257531348764
161_class6.wav,-0.1746107685001488,-0.33643081765458044,-0.1685538660306929,-0.17257163439672177,-0.21422109236394052,-0.3119568701315729,-0.29402711939689047,-0.2927147466682851,-0.3616296738138538,-0.29915685103694095,-0.2260042477360458,-0.4068295015224846,-0.2143207148205437
313_class7.wav,-0.19709557932258104,-0.3580266351204702,-0.16387649793121734,-0.38456990453692713,-0.009446825165730642,-0.14973475491840532,-0.053548861292036794,-0.4892570315507323,-0.21121370293031907,-0.17629132860328595,-0.3082955391349855,-0.06518367870790816,-0.46742504001785934
251_class6.wav,-0.17870315866726588,-0.28714846665991106,-0.31898305871750454,-0.25323157986707123,-0.2265554844377883,-0.1650135889385885,-0.23691307487548247,-0.36337858907287945,-0.34535868046987034,-0.30252099152454165,-0.2178088451580954,-0.3270264043788647,-0.29635672356252624
196_class11.wav,-0.2839722249759318,-0.3041727371179086,-0.08490577039571638,0.01733487646089514,-0.3910579534215574,-0.12594333981984285,-0.3458323943193956,-0.41662758346283524,-0.19640904597198172,-0.3061020285169461,-0.43982955837340115,0.0882579220352773,-0.15442840147872217
301_class8.wav,-0.1738496942678109,-0.29085036754089183,-0.2716784434295784,-0.2643728555286414,-0.11929193615615813,-0.21201486215944026,-0.2472551275091207,-0.42200319787960244,-0.2494726023659701,-0.2805533672535399,-0.30950926735861767,-0.3625838070482212,-0.27361967090853945
201_class6.wav,-0.2169156604738403,-0.32104244682436106,-0.27601256296072096,-0.21065227336451825,-0.18449423241418672,-0.24001695418358365,-0.2083040353615073,-0.34196358791238024,-0.320246202070027,-0.2931333665708296,-0.34939923832584335,-0.27581413180362724,-0.30117775169206235
187_class14.wav,-0.27801093814864275,-0.27961349525571283,-0.09676330527751646,0.04472743337539136,-0.4147933729111418,-0.16722556528030275,-0.39245410581252743,-0.414552314900167,-0.16901139605018092,-0.3064572334084139,-0.3927274004224701,0.13009929373665216,-0.1167442802323168
43_class9.wav,-0.3161324360952289,-0.41202986647372375,-0.18846496336747595,-0.146937063167675,-0.2775738876842442,-0.36968644737769546,-0.16965642200151293,-0.2893210216149187,-0.2936245780415988,-0.18031862943665278,-0.10845833251212197,-0.42363484829914916,-0.19239788440203914
280_class6.wav,-0.17110259908076586,-0.2511502829674188,-0.2448633721276659,-0.2539384768033247,-0.16577516191498579,-0.16933886127785372,-0.29749303181815223,-0.47050275597039987,-0.10710724490230272,-0.22385345204137075,-0.35983811646093494,-0.47108928119755256,-0.06466608477841912
177_class14.wav,-0.20380413719236357,-0.29285546274564245,-0.18051578226888432,-0.05443910317080623,-0.3896853384479501,-0.041004374530378446,-0.38535491706914415,-0.46763232202671273,-0.2533571310120196,-0.34916969645614476,-0.31396261850642515,0.046026178963528654,-0.1721491150962681
102_class11.wav,-0.2355868516826748,-0.22407080358505457,-0.18740988637577158,-0.10464176858915931,-0.373193387546716,-0.21951774959572196,-0.31856952886555157,-0.27830418313589117,-0.25579939805239044,-0.40358227755242887,-0.3397321253144999,-0.10497856826311963,-0.35646490923760665
109_class5.wav,-0.2736811460817028,-0.2933395356712517,-0.32843432027025615,-0.3531171814554721,-0.17505416812660968,-0.1671560205754738,-0.1096298968922651,-0.32445950461958606,-0.30422318502001916,-0.2939916622654186,-0.12147462717703948,-0.47204738740431035,-0.11850845669854146
348_class13.wav,-0.3392286332586317,-0.23950151508597228,-0.2731809393655028,-0.008096708732274532,-0.1579709295569049,-0.22048661845501924,-0.3057517760196687,-0.3801980851702545,-0.2586485241490017,-0.5608015284222881,-0.044508826369005904,-0.1514454393966598,-0.18695323011639672
135_class3.wav,-0.22506368528763676,-0.1839169558299302,-0.07494118930965335,0.00017217487536285602,-0.3757874130830541,-0.16310151143674517,-0.29049526384562735,-0.256119296917161,-0.3674418722905863,-0.26298267383157437,-0.4984886822642662,-0.2929783667575551,-0.2315191093786324
107_class3.wav,-0.21634281746407757,-0.08961287204057462,-0.03687128548310555,-0.2645067805162354,-0.2814436763975813,-0.08623555744435778,-0.165464829833963,-0.5210995834070561,-0.36327942172503325,-0.2860493757748161,-0.3855568516191378,-0.24197641334951842,-0.25936197812168427
217_class2.wav,-0.2316434153320779,-0.23731216337362981,0.40425365016229237,-0.11809480692292647,-0.48290507523710474,-0.25907868345751084,-0.26818570921266904,0.1693507439519382,0.018034771533142695,-0.3027780591964987,-0.46048889694235323,0.033491852628643105,-0.0810123979831151
10_class0.wav,-0.47723406284952513,-0.2251800632050272,0.1176702351948312,0.22027100538713745,-0.41948591676537633,-0.18776896731828543,-0.23477754483286925,-0.3683908822848356,-0.31661059779255124,-0.3487336806714391,-0.09291694790629684,0.0720106443515875,0.14642912411155493
54_class0.wav,-0.18665180974482914,-0.06257354522093954,0.20109953299292216,0.06370270817240745,-0.5314466806306894,-0.10970560022322241,-0.3658377840892412,-0.33017943780298825,-0.10156263678931549,-0.5099907954330278,-0.14791419922264717,0.27769558570181574,-0.10010458731792116
